hotel,lead_time,deposit_type,total_of_special_requests,market_segment_Groups,customer_type_Transient,is_checked_out,room_changed
0,76,0,0,0,1,0,0
0,353,2,0,1,0,0,0
1,10,0,0,1,0,1,0
0,142,0,0,0,0,0,0
0,120,2,0,1,1,0,0
0,104,0,2,0,1,0,0
0,545,2,0,1,1,0,0
1,260,2,0,0,1,0,0
0,32,0,0,0,1,0,0
0,208,0,0,0,1,0,0
1,2,0,0,0,1,1,0
0,51,0,1,0,1,1,1
0,156,2,0,1,1,0,0
0,173,2,0,1,1,0,0
0,145,2,0,0,1,0,0
0,101,2,0,1,1,0,0
0,43,0,0,1,0,0,0
0,68,2,0,1,1,0,0
0,342,2,0,1,1,0,0
0,133,0,0,0,0,0,0
1,119,0,1,0,1,0,0
0,68,0,1,0,1,1,0
1,200,0,0,0,1,0,0
0,13,0,0,0,1,1,0
0,33,0,3,0,0,1,0
0,63,0,1,0,1,1,0
0,55,0,0,0,0,1,0
0,92,0,1,0,1,1,0
0,64,0,1,0,1,1,0
0,290,0,0,1,0,0,0
0,34,0,0,0,1,0,0
0,79,0,0,0,0,0,0
0,75,0,0,0,1,0,1
0,66,0,0,0,1,1,0
0,36,0,0,0,1,0,0
0,104,2,0,1,1,0,0
1,44,0,2,0,1,0,0
0,1,0,3,0,1,1,1
0,45,0,1,0,1,0,0
1,98,0,0,0,1,0,0
0,9,0,1,0,1,0,0
0,79,0,1,0,1,0,0
0,273,0,1,0,1,0,0
0,28,2,0,1,1,0,0
0,50,0,1,0,1,1,0
0,96,0,1,0,1,1,0
0,113,2,0,0,1,0,0
0,461,2,0,1,1,0,0
0,313,0,1,0,0,1,0
0,8,0,0,0,0,1,0
0,130,2,0,1,1,0,0
1,7,0,0,0,1,1,0
0,205,0,1,0,1,0,0
0,102,2,0,0,0,0,0
1,0,0,0,0,0,1,0
0,164,2,0,1,1,0,0
0,202,0,2,0,1,0,0
1,161,0,0,0,1,0,0
1,185,0,0,1,0,0,0
0,256,0,2,0,1,0,0
0,93,2,0,0,1,0,0
0,155,0,1,0,1,0,0
0,107,0,0,0,1,0,0
1,48,0,1,1,1,1,1
0,1,0,0,0,0,0,0
1,174,0,1,0,0,1,0
1,13,0,0,0,1,1,0
0,54,2,0,0,1,0,0
1,5,0,1,0,1,1,1
0,73,2,0,1,1,0,0
0,100,0,3,0,1,1,0
0,11,0,0,0,1,1,1
0,81,0,0,0,1,0,0
0,140,0,0,0,0,1,0
0,92,2,0,1,1,0,0
0,71,0,1,0,1,1,0
0,7,0,0,0,1,1,0
0,9,0,0,0,1,1,0
1,279,0,2,0,0,0,0
1,56,0,0,0,1,0,0
1,40,0,0,1,0,0,0
0,87,2,0,1,1,0,0
0,405,2,0,1,1,0,0
0,251,2,0,1,1,0,0
0,74,0,1,0,1,0,0
0,14,0,1,0,1,1,0
0,118,2,0,0,1,0,0
0,28,2,0,1,1,0,0
1,289,0,0,0,1,0,0
0,67,2,0,1,1,0,0
1,23,0,0,0,1,0,0
0,193,0,0,0,1,0,0
0,188,2,0,0,1,0,0
0,183,0,0,0,1,0,0
0,81,0,1,0,1,0,0
0,230,0,1,0,1,0,0
1,80,0,1,0,1,0,0
1,214,0,0,0,1,0,0
1,135,0,0,0,1,0,0
0,20,0,2,0,1,0,0
1,44,0,1,0,1,0,0
0,103,2,0,0,1,0,0
0,69,0,1,0,1,0,0
0,34,0,0,0,1,0,0
0,134,0,0,0,1,1,0
0,0,0,2,0,1,0,0
0,28,0,0,0,1,0,0
0,16,0,0,0,1,0,0
1,13,0,0,0,0,1,0
0,358,2,0,1,1,0,0
0,56,0,0,0,0,1,1
0,59,0,1,0,1,0,0
0,510,2,0,1,1,0,0
0,266,0,0,0,1,0,0
0,123,0,2,0,1,1,0
0,407,2,0,0,1,0,0
1,37,0,2,0,1,1,0
0,136,0,0,0,1,1,0
0,83,0,1,0,1,0,0
0,0,0,0,0,1,0,0
0,164,2,0,1,1,0,0
0,23,0,0,0,1,0,0
1,313,0,0,0,1,1,0
1,26,0,0,0,0,0,0
0,78,0,0,0,1,0,0
0,451,2,0,1,1,0,0
0,51,0,1,0,1,0,0
0,84,0,0,1,0,1,0
0,125,0,0,0,1,0,0
0,14,0,1,0,1,0,0
1,11,0,0,1,0,1,0
0,181,2,0,0,1,0,0
0,29,0,1,0,1,0,0
0,13,0,1,0,1,1,0
0,107,0,0,0,1,0,0
1,132,0,1,0,1,0,0
0,59,2,0,1,1,0,0
0,79,2,0,0,1,0,0
1,53,0,1,0,1,0,0
0,34,0,0,1,0,0,1
0,29,0,0,0,1,0,0
0,98,0,0,0,1,0,0
1,183,0,0,1,0,1,1
0,13,0,2,0,1,1,0
1,72,0,2,0,1,0,0
0,72,0,0,0,1,1,0
0,35,0,0,0,1,0,0
0,106,2,0,1,1,0,0
1,14,0,2,0,1,1,0
0,0,0,1,0,1,1,0
0,333,2,0,0,1,0,0
1,34,0,2,0,1,1,0
0,135,0,0,0,1,0,0
1,252,0,2,0,1,1,0
0,216,0,0,0,1,0,0
0,92,0,2,0,1,1,0
0,26,0,0,0,1,0,0
0,405,0,0,0,0,0,0
0,594,2,0,1,1,0,0
0,188,2,0,0,1,0,0
0,208,0,0,1,0,1,0
0,111,0,0,0,0,0,0
0,121,2,0,0,1,0,1
0,73,0,0,0,1,0,0
0,42,0,0,0,1,0,0
1,244,2,0,0,1,0,0
0,19,0,0,0,0,0,0
1,151,2,0,1,1,0,0
1,113,2,0,1,1,0,0
0,89,0,1,0,1,0,0
1,0,2,0,0,1,0,0
1,121,2,0,1,1,0,0
0,31,0,0,0,1,0,0
0,95,0,1,0,1,0,0
0,259,2,0,0,1,0,0
0,222,0,0,0,1,1,0
0,207,0,0,0,1,0,0
1,0,0,0,0,1,1,0
1,86,0,1,0,1,1,0
0,39,0,2,0,1,0,0
0,6,0,1,0,1,0,0
0,122,0,0,0,0,0,0
1,26,0,0,0,0,0,0
0,175,2,0,1,1,0,0
0,106,0,3,0,1,0,0
0,317,0,1,0,1,1,0
1,123,0,1,0,1,1,0
0,111,0,3,0,1,0,0
0,180,0,1,0,1,0,0
0,178,2,0,0,1,0,0
0,113,0,1,0,1,1,0
1,104,0,1,0,1,0,0
0,106,0,0,0,1,0,0
0,313,2,0,0,1,0,0
0,157,0,0,0,1,0,0
1,254,0,4,0,1,1,0
0,8,0,2,0,1,0,0
0,130,0,1,0,1,0,0
0,358,2,0,1,1,0,0
1,12,0,2,0,1,0,0
1,188,0,0,0,1,1,0
0,68,2,0,1,1,0,0
1,40,0,0,1,0,0,0
0,405,2,0,1,1,0,0
0,360,2,0,1,0,0,0
0,38,0,1,0,1,0,0
1,314,0,0,0,1,0,0
1,23,0,0,0,1,0,0
0,20,0,1,0,1,0,0
0,68,0,2,0,1,1,0
1,0,0,0,0,1,0,0
0,67,0,0,0,0,0,0
0,96,0,1,0,1,0,0
0,26,0,0,0,1,0,0
0,81,0,1,0,1,1,0
1,34,0,2,0,1,0,0
1,1,0,1,0,0,1,1
0,139,2,0,0,1,0,0
0,47,0,1,0,1,1,0
0,119,0,0,0,1,0,0
0,12,0,0,0,1,0,0
1,198,0,0,0,0,0,0
1,3,0,0,0,1,1,1
1,45,0,1,0,1,1,1
0,72,0,1,0,1,1,0
0,30,0,0,1,0,0,0
0,311,2,0,1,0,0,0
0,56,2,0,0,1,0,0
0,80,2,0,0,1,0,0
0,16,0,1,0,1,1,0
0,17,0,1,0,1,0,0
0,123,0,0,0,1,0,0
1,116,2,0,1,1,0,0
1,62,0,2,0,1,1,0
0,95,0,0,1,0,0,0
0,316,2,0,1,1,0,0
0,0,0,2,0,1,1,0
1,77,2,0,0,1,0,0
0,605,2,0,1,1,0,0
0,79,2,0,0,1,0,0
0,278,2,0,1,1,0,0
0,32,0,0,0,1,0,0
1,6,0,1,0,1,1,0
0,194,0,2,0,1,0,0
0,274,2,0,1,1,0,0
0,5,0,2,0,1,1,1
0,149,0,1,0,1,0,0
0,159,0,1,0,1,0,0
0,292,0,0,0,0,1,0
0,280,2,0,0,1,0,0
0,199,0,0,0,1,0,0
0,128,0,0,0,1,0,0
0,165,2,0,1,0,0,0
1,17,0,0,1,0,0,0
1,96,0,0,0,1,0,0
1,229,0,1,0,1,0,0
0,119,0,0,0,1,1,0
0,59,2,0,1,1,0,0
0,275,2,0,0,1,0,0
0,351,0,0,1,0,0,0
0,120,0,0,0,1,0,0
1,211,0,0,0,0,1,0
1,11,0,0,0,1,0,0
0,6,0,1,0,1,1,0
0,198,0,0,1,0,0,1
0,23,0,0,0,1,1,0
1,217,0,0,0,1,0,0
0,108,0,0,0,1,0,0
1,94,0,0,0,1,0,0
1,0,0,1,0,1,1,1
1,143,2,0,1,1,0,0
1,138,2,0,1,1,0,0
0,245,2,0,0,1,0,0
0,33,0,1,0,1,1,1
0,19,0,0,0,1,1,0
1,245,2,0,1,1,0,0
0,122,0,0,0,0,1,0
1,378,2,0,1,1,0,1
0,174,0,0,0,1,0,0
0,148,0,1,0,1,0,0
0,323,2,0,1,1,0,0
1,288,0,1,0,1,0,0
0,14,0,0,0,0,0,0
0,152,2,0,0,1,0,0
1,47,0,0,0,1,0,0
0,183,0,2,0,1,0,0
1,26,0,1,0,1,1,1
0,112,2,0,0,1,0,0
0,104,2,0,1,1,0,0
0,159,0,0,0,0,1,0
1,77,0,1,0,0,0,0
0,276,2,0,0,1,0,0
1,49,2,0,1,1,0,0
1,121,0,2,0,1,0,0
0,327,2,0,1,0,0,0
0,518,0,0,0,0,0,0
0,70,0,1,0,1,1,0
0,97,0,1,0,1,1,0
0,125,0,1,0,1,1,0
0,178,2,0,0,1,0,0
0,294,2,0,1,0,0,0
0,8,0,2,0,1,0,0
0,141,0,1,0,1,0,0
1,274,2,0,1,1,0,0
0,144,0,0,0,1,0,0
0,275,0,1,0,1,0,0
0,1,0,1,0,1,1,0
0,62,0,1,0,1,0,0
1,149,0,1,0,1,0,0
1,34,0,2,0,1,1,0
0,0,0,0,0,0,0,0
0,72,0,1,0,1,0,0
1,0,0,0,0,1,0,0
1,29,0,0,0,0,1,1
0,181,0,2,0,1,0,0
1,40,0,1,0,1,0,0
0,14,0,0,0,1,0,0
0,123,0,1,0,1,0,0
0,181,2,0,1,1,0,0
1,204,0,0,0,1,0,1
0,28,2,0,1,1,0,0
0,8,0,1,0,1,0,0
0,41,0,1,0,1,0,0
0,56,0,0,0,1,0,0
0,4,0,0,0,1,0,0
0,309,0,0,1,0,0,0
1,82,0,0,1,0,0,0
0,96,0,0,0,1,1,0
1,103,2,0,1,1,0,0
0,48,0,1,1,0,1,0
1,153,0,1,0,1,0,0
0,295,0,0,1,0,0,0
1,1,0,0,0,1,0,0
1,92,2,0,1,1,0,0
0,165,2,0,1,1,0,0
0,99,0,0,0,0,1,0
0,213,2,0,0,1,0,0
0,85,0,1,0,1,0,0
0,61,0,2,0,1,1,1
0,322,2,0,0,1,0,0
1,33,0,1,0,1,0,1
0,265,2,0,1,1,0,0
0,158,0,0,0,1,0,0
0,61,2,0,1,1,0,0
0,84,0,0,0,1,1,1
0,125,0,0,0,1,1,0
0,98,0,0,1,0,0,0
0,281,2,0,1,1,0,0
0,152,0,0,0,1,0,0
0,88,2,0,1,1,0,0
0,146,2,0,0,1,0,0
1,206,0,2,0,1,0,0
0,178,0,2,0,1,1,0
1,372,0,0,0,1,0,0
0,52,0,0,0,1,0,0
0,200,2,0,1,0,0,0
1,110,0,0,0,1,0,0
0,227,0,2,0,1,0,0
1,174,0,1,0,0,1,0
0,262,0,0,1,0,0,0
0,38,0,0,0,1,1,1
0,204,0,0,0,1,0,0
1,1,0,1,0,0,0,1
0,112,2,0,1,1,0,0
0,61,0,0,0,0,1,0
0,629,2,0,1,1,0,0
0,103,2,0,0,1,0,0
1,222,2,0,1,1,0,0
0,0,0,0,0,1,1,1
0,21,0,1,0,1,0,0
1,181,0,0,1,0,0,0
1,265,2,0,1,1,0,0
1,158,0,1,0,1,0,0
0,23,0,1,0,1,0,0
1,9,2,0,1,0,0,0
0,64,0,0,0,0,0,0
1,119,0,2,0,1,0,0
0,43,0,1,0,1,0,0
0,72,0,0,1,0,1,0
0,60,0,0,0,1,0,0
0,97,0,0,0,1,1,0
1,97,0,1,0,1,0,0
0,94,0,0,0,1,0,0
0,314,2,0,1,0,0,0
0,178,2,0,0,1,0,0
0,17,0,2,0,1,1,0
0,210,2,0,0,1,0,0
0,183,2,0,0,1,0,0
0,111,0,0,0,0,0,0
0,14,0,0,0,1,0,1
0,313,0,0,0,0,0,0
1,201,0,2,0,0,1,0
1,81,0,0,0,1,1,0
0,127,0,2,0,1,0,0
0,23,0,0,0,1,0,0
0,55,0,2,0,1,0,0
0,88,0,0,0,1,1,0
1,31,0,0,0,1,1,0
1,102,0,0,0,1,0,0
0,35,0,0,0,1,0,0
0,38,0,0,0,1,0,0
0,93,0,0,0,1,1,1
1,66,0,0,1,0,0,0
1,13,0,1,0,1,0,0
1,129,0,0,0,1,1,0
0,426,2,0,1,1,0,0
0,372,2,0,1,1,0,0
0,192,0,1,0,0,0,0
0,337,2,0,1,1,0,0
0,286,2,0,0,1,0,0
0,234,0,0,0,1,0,0
0,110,0,0,0,1,0,0
0,219,2,0,0,1,0,0
1,22,0,0,0,1,1,1
0,22,0,0,0,0,0,0
0,157,2,0,1,1,0,0
0,206,0,1,0,1,0,0
0,344,2,0,1,1,0,0
0,136,0,0,1,1,0,0
1,96,0,0,0,1,0,0
0,105,0,0,0,0,0,0
0,108,2,0,0,1,0,0
1,45,0,2,0,0,1,0
0,330,0,0,1,0,0,0
0,33,0,1,0,1,1,0
0,52,2,0,0,1,0,0
1,8,0,0,0,1,0,1
1,31,0,2,0,1,0,0
0,49,0,2,0,1,0,0
0,37,0,0,0,1,1,0
0,258,2,0,1,1,0,0
0,104,2,0,1,1,0,0
1,26,0,0,0,1,0,0
1,80,0,0,0,0,1,0
0,50,0,0,0,1,1,0
0,95,0,0,0,1,0,0
1,10,0,0,0,1,1,0
0,56,0,1,0,1,0,0
1,168,0,0,0,1,0,0
0,39,0,0,0,1,0,0
1,0,0,0,0,1,1,0
0,98,0,0,1,0,0,0
0,151,2,0,1,0,0,0
0,113,0,1,0,1,1,0
0,99,2,0,0,1,0,0
0,180,0,0,0,1,0,0
0,27,0,0,0,0,0,0
0,141,0,2,0,1,0,0
0,112,0,0,0,0,0,0
1,213,0,0,0,0,1,0
0,176,2,0,0,1,0,0
0,300,0,0,1,0,0,0
0,37,0,1,0,1,0,0
0,87,0,1,0,1,1,1
0,0,0,1,0,1,0,0
0,69,2,0,0,1,0,0
0,226,0,1,0,1,1,0
1,237,0,1,0,1,0,0
0,301,2,0,0,0,0,0
1,210,0,1,0,0,1,0
0,228,0,0,0,1,0,0
0,41,0,0,0,0,1,0
0,97,2,0,1,1,0,0
1,17,0,1,0,1,0,0
1,86,0,0,0,1,0,0
1,20,0,1,0,1,0,0
0,11,0,0,1,0,0,0
1,62,0,0,0,1,0,0
0,192,2,0,0,1,0,0
0,162,2,0,1,1,0,0
0,59,2,0,1,1,0,0
0,49,0,1,0,1,0,0
0,213,2,0,0,1,0,0
1,103,2,0,1,1,0,0
0,137,2,0,1,1,0,0
1,143,0,0,0,1,1,1
0,135,2,0,1,1,0,0
0,130,0,0,0,1,0,0
1,14,0,0,1,0,0,0
0,89,0,2,0,1,1,0
1,27,0,0,0,1,0,0
1,32,0,1,0,1,1,0
0,280,2,0,0,1,0,0
0,137,0,0,0,1,0,0
0,127,0,0,0,0,1,0
1,23,0,0,0,1,0,0
0,56,2,0,0,1,0,0
0,182,0,0,0,1,0,0
0,454,2,0,1,1,0,0
1,15,0,2,0,1,0,0
0,336,2,0,0,0,0,0
0,165,2,0,1,1,0,0
1,19,0,1,0,1,1,1
1,238,0,1,0,1,0,0
0,1,0,0,0,1,1,0
1,111,2,0,1,1,0,0
1,128,0,1,0,1,0,0
1,3,0,0,0,1,1,0
0,33,0,0,0,1,0,0
0,260,2,0,1,0,0,0
1,3,0,0,0,1,0,0
0,349,2,0,1,0,0,0
1,266,0,0,0,1,0,0
0,552,2,0,1,1,0,0
1,146,0,1,0,1,1,0
0,10,0,0,0,1,0,0
0,48,0,0,0,1,1,0
0,62,0,0,0,1,0,0
0,6,0,0,0,1,0,0
0,135,2,0,1,1,0,0
0,67,2,0,1,1,0,0
0,247,2,0,1,1,0,0
0,15,0,1,0,1,0,0
1,3,0,0,0,1,1,0
0,4,0,0,0,1,0,0
0,25,0,0,0,1,0,1
1,265,0,1,0,1,0,0
0,349,0,0,0,0,0,0
0,113,0,2,0,1,0,0
0,605,2,0,1,1,0,0
0,3,0,0,0,1,1,0
0,8,0,3,0,1,1,0
0,3,0,0,1,0,1,1
0,114,0,1,0,1,1,0
0,14,0,0,0,0,0,0
0,92,2,0,1,1,0,0
0,275,2,0,0,1,0,0
0,206,0,0,0,1,0,0
0,37,0,2,0,0,0,0
1,3,0,3,0,1,1,0
0,124,0,0,1,0,1,0
0,10,0,0,0,1,1,0
0,219,2,0,1,1,0,0
0,30,0,1,0,1,0,0
0,0,0,2,0,1,1,0
1,0,0,1,0,1,1,0
0,8,0,1,0,0,1,1
0,105,2,0,0,1,0,0
0,99,0,1,0,1,0,0
0,0,0,0,0,1,1,0
0,265,0,0,0,1,0,0
0,169,0,0,0,1,0,0
1,19,0,0,0,1,0,0
0,8,0,1,0,1,0,0
1,385,0,0,1,0,1,0
0,110,0,0,0,0,0,0
0,52,0,0,0,1,0,0
0,29,0,0,0,1,0,0
0,20,0,0,0,1,1,0
1,30,0,2,0,1,0,0
0,80,0,0,0,1,0,0
0,3,0,0,0,0,0,1
0,9,0,1,0,1,0,0
0,69,0,0,0,1,0,0
1,0,0,0,0,0,1,0
0,31,0,0,0,0,1,0
0,92,2,0,0,1,0,0
0,78,2,0,1,1,0,0
0,189,0,4,0,1,0,0
1,43,0,1,0,1,0,0
0,93,0,3,0,1,1,0
0,19,2,0,0,1,0,0
0,50,0,0,0,1,0,0
0,355,2,0,1,0,0,0
0,178,0,0,0,1,0,0
0,240,2,0,1,1,0,0
0,32,0,0,0,1,0,0
1,161,0,1,0,1,0,0
0,77,0,1,0,1,0,0
1,139,0,0,0,1,0,0
0,414,2,0,1,1,0,0
0,32,0,0,0,0,1,0
0,222,0,0,0,1,0,0
0,1,0,0,0,0,1,0
1,3,0,0,0,1,0,0
0,1,0,0,0,1,0,0
0,106,0,0,0,1,1,0
0,30,0,1,0,1,1,0
1,31,2,0,0,0,0,0
0,0,0,0,0,0,1,0
0,50,0,0,0,1,0,0
0,200,2,0,1,0,0,0
0,126,0,0,0,1,1,0
0,274,2,0,1,1,0,0
0,80,0,0,0,1,0,0
0,1,0,1,0,1,0,0
0,21,0,0,0,1,1,0
1,134,0,1,0,1,0,0
0,114,2,0,0,1,0,0
0,110,0,0,0,0,0,0
0,64,0,0,0,0,0,0
1,227,0,0,0,1,0,0
0,21,0,2,0,0,1,0
0,38,0,2,0,1,0,0
0,134,0,1,0,1,0,0
0,268,0,0,0,1,0,0
0,28,2,0,1,1,0,0
0,305,2,0,0,1,0,0
1,28,0,0,0,1,0,0
1,113,0,0,0,1,0,0
0,66,0,0,1,0,0,0
0,538,2,0,1,1,0,0
1,120,0,1,0,1,0,0
0,11,0,0,0,1,1,0
1,56,0,2,0,1,1,0
0,67,0,0,0,1,0,0
1,333,0,2,0,1,0,0
1,221,0,0,1,0,0,0
1,192,0,2,0,1,1,1
0,165,0,0,0,1,0,0
0,69,2,0,0,1,0,0
1,238,2,0,1,1,0,0
0,207,0,0,0,1,0,0
0,60,0,0,0,1,0,0
0,174,2,0,1,1,0,0
1,91,0,0,0,1,0,0
1,226,0,1,0,0,0,0
0,315,0,0,1,0,0,0
1,87,0,1,0,1,0,0
0,96,0,1,0,1,0,0
1,51,0,0,0,1,1,0
0,23,0,0,0,1,0,0
1,108,0,1,0,1,0,0
0,51,0,1,0,1,1,0
1,95,0,1,0,1,0,0
0,32,0,0,0,1,0,0
0,1,0,1,0,0,1,0
0,10,0,0,0,0,0,0
0,407,2,0,0,1,0,0
1,148,2,0,1,1,0,0
0,142,0,1,0,1,0,0
1,37,0,0,0,0,1,0
0,283,2,0,1,1,0,0
0,12,0,0,1,0,0,0
0,50,0,2,0,1,0,0
0,268,0,0,0,1,0,0
0,386,2,0,0,1,0,0
1,141,0,0,0,1,0,0
0,7,0,0,0,1,0,0
1,101,0,1,1,0,1,0
1,80,0,2,0,1,1,0
0,113,0,0,0,1,0,0
0,135,2,0,1,1,0,0
0,158,2,0,1,1,0,0
0,105,0,0,0,1,0,0
0,64,0,0,0,1,0,0
1,90,0,0,0,1,0,0
1,1,0,1,0,1,1,0
0,289,0,1,0,1,1,0
1,5,0,0,0,1,0,0
1,92,0,1,0,1,0,0
0,24,0,2,0,1,1,0
0,41,0,1,0,1,0,0
0,245,2,0,0,1,0,0
0,4,0,1,0,1,1,1
0,23,0,0,0,1,0,0
0,351,2,0,1,1,0,0
0,393,2,0,1,1,0,0
1,107,0,0,0,1,0,0
1,11,0,0,1,0,0,0
0,107,0,1,0,1,0,0
1,18,0,1,0,1,1,0
1,172,0,1,0,1,0,0
0,134,0,0,0,1,0,0
0,22,0,0,0,0,1,1
0,6,0,0,0,0,1,0
0,321,0,0,1,0,0,0
1,102,2,0,1,1,0,0
0,26,0,1,0,1,0,0
0,146,0,1,0,1,0,1
0,66,0,0,0,0,0,0
0,48,0,1,0,1,0,0
0,100,2,0,1,1,0,0
1,66,0,0,1,0,0,0
0,89,0,0,0,1,0,0
0,288,2,0,1,1,0,0
0,14,0,2,0,0,1,0
0,265,0,0,0,0,0,0
0,105,2,0,0,1,0,0
0,78,0,0,0,1,0,0
1,36,0,0,0,1,1,1
0,27,0,0,0,1,1,0
0,258,0,1,0,1,1,0
0,148,2,0,1,1,0,0
1,277,0,1,0,1,0,0
1,108,2,0,1,1,0,0
0,89,0,1,0,1,0,0
1,254,0,0,0,1,0,0
1,211,0,1,0,1,0,0
1,203,0,0,1,0,0,0
0,16,0,0,0,1,0,0
1,114,0,0,0,1,1,0
1,38,0,1,0,1,0,0
1,327,0,1,0,0,1,0
0,43,0,0,0,1,1,0
0,277,2,0,1,1,0,0
0,199,0,0,0,1,0,0
0,94,0,0,0,1,0,0
0,188,2,0,0,1,0,0
0,407,2,0,0,1,0,0
0,70,0,0,0,1,0,0
0,409,0,1,1,0,1,0
0,407,2,0,0,1,0,0
0,350,2,0,1,1,0,0
1,123,0,0,0,1,0,0
0,141,0,0,0,0,1,0
1,6,0,0,0,1,0,1
0,457,2,0,1,1,0,0
0,192,2,0,0,1,0,0
0,14,0,2,0,1,0,0
1,110,0,1,0,0,1,0
0,98,0,0,1,0,0,0
0,56,0,0,0,1,0,0
1,16,0,0,1,0,0,0
1,60,0,0,0,1,0,0
0,40,0,2,0,1,1,0
0,111,2,0,0,1,0,0
0,97,0,1,0,1,0,0
0,300,2,0,1,1,0,0
0,19,0,0,0,1,0,0
1,66,0,1,0,1,1,0
0,199,0,0,0,1,0,0
0,88,0,0,0,1,0,1
0,74,0,0,0,1,0,0
1,203,0,0,1,0,1,0
0,1,0,0,0,1,1,0
0,63,0,2,0,1,0,0
0,24,0,0,1,1,1,1
0,17,0,0,0,1,0,0
0,179,0,0,0,1,0,0
0,86,0,1,0,1,0,0
0,104,0,1,0,1,0,0
0,94,0,0,0,1,0,0
1,108,0,0,0,1,0,0
0,131,0,0,0,1,0,0
0,457,0,1,0,0,1,0
0,114,2,0,0,1,0,0
0,24,0,1,0,1,0,0
1,152,0,1,0,0,0,0
0,116,0,0,1,0,1,0
0,196,0,3,0,1,1,0
1,287,2,0,1,1,0,0
0,74,2,0,0,0,0,0
0,192,2,0,0,1,0,0
0,335,2,0,1,0,0,0
0,27,0,1,0,1,0,0
0,2,0,1,0,1,1,1
0,4,0,2,0,1,1,0
0,18,2,0,1,1,0,0
0,165,2,0,1,0,0,0
0,17,0,1,0,1,0,0
0,34,2,0,0,1,0,0
0,181,0,0,0,1,0,0
0,3,0,0,0,1,0,0
0,311,2,0,1,0,0,0
0,254,2,0,1,1,0,0
0,323,2,0,1,1,0,0
0,105,2,0,0,1,0,0
0,54,0,0,0,1,0,0
0,25,0,1,0,1,0,0
1,1,0,0,1,0,0,1
0,346,0,1,0,1,0,0
0,43,0,0,1,0,0,0
1,39,0,0,0,1,0,0
0,189,2,0,1,1,0,0
1,181,0,0,0,1,1,0
1,120,0,2,0,1,1,0
1,31,0,2,0,0,1,0
0,1,0,0,0,1,0,0
1,2,0,1,0,1,1,0
0,573,2,0,1,1,0,0
0,40,0,1,0,1,0,0
0,0,0,0,0,1,0,0
0,95,0,0,1,0,0,0
0,19,0,2,0,1,1,0
0,205,2,0,0,1,0,0
0,28,0,1,0,1,1,0
0,48,0,1,0,1,0,0
1,260,2,0,0,1,0,0
1,138,2,0,1,1,0,0
1,28,0,1,0,1,1,0
0,43,0,0,0,1,1,0
1,23,0,0,0,1,0,0
1,45,0,1,0,1,0,0
0,313,2,0,0,1,0,0
0,150,2,0,0,1,0,0
0,65,0,0,1,0,1,0
0,74,2,0,0,0,0,0
0,101,0,1,0,1,1,0
0,205,0,0,0,1,0,0
0,17,0,0,0,1,1,0
1,65,0,0,0,1,0,0
0,8,2,0,1,1,0,0
0,305,0,1,0,0,0,0
0,503,2,0,1,1,0,0
0,17,0,0,0,1,0,0
0,111,0,0,0,1,0,0
1,22,0,0,0,0,1,0
0,37,2,0,1,1,0,0
1,0,0,0,0,1,1,1
0,95,0,0,0,1,1,0
1,2,0,0,0,1,1,1
1,86,0,1,0,0,1,0
0,188,2,0,0,1,0,0
1,16,0,1,0,0,1,0
0,31,0,0,0,1,0,0
0,94,2,0,0,1,0,0
0,285,2,0,0,1,0,0
1,156,0,0,0,1,0,0
0,337,2,0,1,1,0,0
0,70,0,0,0,1,0,0
1,69,0,1,0,1,0,0
0,265,0,1,0,1,0,0
0,83,0,0,0,1,0,0
1,343,0,2,0,1,0,0
0,173,2,0,1,1,0,0
0,82,0,0,0,1,0,0
0,13,0,2,0,1,1,1
0,437,2,0,1,1,0,0
0,41,0,0,0,1,0,0
0,2,0,0,0,1,0,0
0,351,2,0,1,1,0,0
0,21,2,0,1,1,0,0
0,257,0,0,0,1,0,0
0,291,2,0,0,1,0,0
0,118,0,1,0,1,0,0
0,65,0,0,1,0,0,0
0,25,0,1,0,1,0,0
0,105,2,0,0,1,0,0
1,239,0,1,0,1,1,0
0,0,0,0,0,1,1,0
1,358,0,0,0,1,0,0
0,277,2,0,1,1,0,0
0,78,2,0,1,1,0,0
0,373,2,0,0,1,0,0
0,41,0,0,0,0,1,0
0,28,0,0,0,1,1,0
1,0,0,0,0,1,1,0
0,243,2,0,1,1,0,0
0,3,0,1,0,1,1,1
1,279,0,0,1,0,0,0
0,25,0,0,0,1,0,0
0,225,0,0,0,1,0,0
0,46,0,1,0,1,1,0
0,37,0,0,0,1,0,0
0,19,0,1,0,1,1,0
0,206,0,1,0,1,1,0
0,55,0,1,0,1,0,0
0,69,0,1,0,1,1,0
0,68,2,0,1,1,0,0
1,35,0,1,0,1,1,0
1,116,0,1,0,1,0,0
1,89,0,0,0,1,1,0
1,78,0,0,0,1,0,0
1,129,0,0,0,1,0,0
0,169,0,0,0,1,0,0
0,309,0,0,0,0,0,0
0,161,2,0,0,1,0,0
0,85,0,2,0,1,1,0
1,230,0,0,0,1,1,0
0,35,0,1,0,0,1,0
0,142,2,0,1,1,0,0
1,22,0,1,0,1,0,0
0,20,0,0,0,1,0,0
0,434,0,2,1,0,1,0
1,274,0,1,0,1,1,0
0,22,0,1,0,1,1,0
0,344,2,0,1,1,0,0
0,88,2,0,1,1,0,0
0,105,2,0,0,1,0,0
0,346,0,1,0,0,1,0
